t,Pv,dPv
0.0,0.24999999999804717,0.0
0.001,0.2499999999980472,3.581468219438783e-14
0.002,0.24999999999804726,7.092211785612456e-14
0.004,0.2499999999980475,1.4185394379088907e-13
0.008,0.24999999999804862,2.812142591312354e-13
0.016,0.24999999999805309,5.560369831885975e-13
0.026000000000000002,0.24999999999806163,8.569034902477113e-13
0.036000000000000004,0.2499999999980735,1.1848144974980467e-12
0.046000000000000006,0.2499999999980886,1.5099684006849675e-12
0.05600000000000001,0.249999999998106,1.851386956048412e-12
0.066,0.2499999999981263,2.1809904097849325e-12
0.076,0.24999999999814965,2.4771752093141803e-12
0.086,0.24999999999817582,2.76607535936496e-12
0.09599999999999999,0.2499999999982049,3.0514000578608445e-12
0.10599999999999998,0.2499999999982368,3.3224504537722923e-12
0.11599999999999998,0.24999999999827133,3.589264562444195e-12
0.12599999999999997,0.24999999999830852,3.852384850599738e-12
0.13599999999999998,0.2499999999983483,4.099338137118378e-12
0.146,0.2499999999983905,4.343865751795509e-12
0.156,0.24999999999843506,4.568031134347254e-12
0.166,0.24999999999848194,4.797009432822583e-12
0.17600000000000002,0.249999999998531,5.014626212530812e-12
0.18600000000000003,0.24999999999858216,5.221895133676096e-12
0.19600000000000004,0.2499999999986354,5.423174055136989e-12
0.20600000000000004,0.2499999999986906,5.614134980546965e-12
0.21600000000000005,0.2499999999987477,5.7979439715725465e-12
0.22600000000000006,0.24999999999880654,5.972777887200104e-12
0.23600000000000007,0.24999999999886713,6.141099916603565e-12
0.24600000000000008,0.2499999999989293,6.299998250177298e-12
0.25600000000000006,0.24999999999899306,6.4529663280357924e-12
0.26600000000000007,0.2499999999990583,6.596280310785401e-12
0.2760000000000001,0.24999999999912495,6.734575274195621e-12
0.2860000000000001,0.24999999999919287,6.855270456365084e-12
0.2960000000000001,0.249999999999262,6.975685567598485e-12
0.3060000000000001,0.24999999999933267,7.067839259159538e-12
0.3160000000000001,0.24999999999940445,7.179421072091578e-12
0.3260000000000001,0.24999999999947728,7.279531134709048e-12
0.33600000000000013,0.24999999999955078,7.382214735195451e-12
0.34600000000000014,0.24999999999962505,7.47197805740718e-12
0.35600000000000015,0.24999999999970016,7.551769077373391e-12
0.36600000000000016,0.249999999999776,7.626220640202677e-12
0.37600000000000017,0.24999999999985265,7.695034586292316e-12
0.3860000000000002,0.24999999999992992,7.758060368124654e-12
0.3960000000000002,0.25000000000000777,7.815455882064848e-12
0.4060000000000002,0.25000000000008604,7.858092967402835e-12
0.4160000000000002,0.25000000000016487,7.90472408286439e-12
0.4260000000000002,0.25000000000024414,7.936393449210578e-12
0.4360000000000002,0.25000000000032363,7.97205557711156e-12
0.44600000000000023,0.2500000000004034,7.996498584515515e-12
0.45600000000000024,0.2500000000004835,8.020113783472955e-12
0.46600000000000025,0.2500000000005638,8.03546724754701e-12
0.47600000000000026,0.2500000000006442,8.048373450524937e-12
0.48600000000000027,0.2500000000007248,8.05578901183223e-12
0.4960000000000003,0.2500000000008053,8.059111886859155e-12
0.5060000000000002,0.25000000000088585,8.057928094352127e-12
0.5160000000000002,0.25000000000096634,8.052319761854487e-12
0.5260000000000002,0.25000000000104683,8.042363905802782e-12
0.5360000000000003,0.25000000000112715,8.028307796801363e-12
0.5460000000000003,0.2500000000012073,8.010061894598743e-12
0.5560000000000003,0.25000000000128725,7.987877360290056e-12
0.5660000000000003,0.250000000001367,7.961598364791948e-12
0.5760000000000003,0.25000000000144645,7.932277297446125e-12
0.5860000000000003,0.25000000000152567,7.89724889097197e-12
0.5960000000000003,0.25000000000160444,7.859874345287905e-12
0.6060000000000003,0.2500000000016828,7.818505633609969e-12
0.6160000000000003,0.25000000000176076,7.773709804002724e-12
0.6260000000000003,0.2500000000018382,7.725347573680163e-12
0.6360000000000003,0.25000000000191525,7.673427915909345e-12
0.6460000000000004,0.2500000000019917,7.618282617301104e-12
0.6560000000000004,0.2500000000020675,7.559860160846555e-12
0.6660000000000004,0.25000000000214284,7.498037197725498e-12
0.6760000000000004,0.25000000000221745,7.433219363718003e-12
0.6860000000000004,0.2500000000022915,7.365019683816704e-12
0.6960000000000004,0.25000000000236455,7.30576945083783e-12
0.7060000000000004,0.2500000000024369,7.231159660616229e-12
0.7160000000000004,0.25000000000250844,7.154952916997929e-12
0.7260000000000004,0.2500000000025794,7.068498942735908e-12
0.7360000000000004,0.25000000000264966,6.978621941579305e-12
0.7460000000000004,0.25000000000271905,6.906072995193694e-12
0.7560000000000004,0.2500000000027877,6.820653535523273e-12
0.7660000000000005,0.25000000000285544,6.734706781260697e-12
0.7760000000000005,0.25000000000292233,6.645121299673476e-12
0.7860000000000005,0.25000000000298833,6.553344702340124e-12
0.7960000000000005,0.2500000000030534,6.458571293531396e-12
0.8060000000000005,0.2500000000031175,6.372622118001175e-12
0.8160000000000005,0.2500000000031808,6.274670998332885e-12
0.8260000000000005,0.2500000000032431,6.177089063516825e-12
0.8360000000000005,0.2500000000033043,6.076815331923266e-12
0.8460000000000005,0.2500000000033646,5.9740049972271765e-12
0.8560000000000005,0.2500000000034235,5.895022227483035e-12
0.8660000000000005,0.2500000000034814,5.790367455452562e-12
0.8760000000000006,0.2500000000035382,5.685690041425518e-12
0.8860000000000006,0.250000000003594,5.578940175706947e-12
0.8960000000000006,0.2500000000036487,5.469836510320391e-12
0.9060000000000006,0.2500000000037023,5.3663771498426765e-12
0.9160000000000006,0.2500000000037552,5.245580960926548e-12
0.9260000000000006,0.250000000003807,5.134981591130097e-12
0.9360000000000006,0.25000000000385786,5.027006273183848e-12
0.9460000000000006,0.25000000000390754,4.914339400931663e-12
0.9560000000000006,0.25000000000395617,4.809311677242492e-12
0.9660000000000006,0.25000000000400335,4.7158183039224345e-12
0.9760000000000006,0.25000000000404937,4.5986929186079406e-12
0.9860000000000007,0.2500000000040941,4.482572041648875e-12
0.9960000000000007,0.2500000000041379,4.37209327632627e-12
1.0,0.2500000000041552,4.312593230166858e-12
1.0,0.2500000000041552,4.312593230166858e-12
1.0,0.2500000000041552,4.312593230166858e-12
1.0,0.2500000000041552,4.312593230166858e-12
1.0000002469396583,0.2500000000042016,1.8789699274267105e-7
1.0000004938793166,0.2500000000042944,3.7578956361949884e-7
1.000000987758633,0.25000000000459266,7.649953685944395e-7
1.000001975517266,0.2500000000057557,1.5031428638219748e-6
1.000003951034532,0.2500000000102385,3.0062746646230634e-6
1.0000079020690638,0.2500000000281055,6.012517402815491e-6
1.0000158041381273,0.25000000009940854,1.2024919489295796e-5
1.0000316082762546,0.2500000003845221,2.404938960790181e-5
1.000063216552509,0.2500000015247699,4.8096993585935886e-5
1.000126433105018,0.2500000060853268,9.618685611112449e-5
1.0002528662100358,0.25000002432487145,0.00019234520047528496
1.0003792993150538,0.2500000547199162,0.00028847503868164193
1.0005057324200717,0.2500000972670544,0.00038457637283594167
1.0006321655250896,0.2500001519627481,0.00048064920512299074
1.0008850317351252,0.2500002977866605,0.0006727089191323589
1.0011378979451608,0.25000049216322956,0.0008646604965766713
1.0013907641551965,0.25000073506252835,0.0010564902601689465
1.001643630365232,0.25000102645488154,0.0012482054785669771
1.0021493627853035,0.25000175460492396,0.0016313008526908116
1.002604521963368,0.2500025754982993,0.00197569668269877
1.0030596811414323,0.25000355306239924,0.0023197237114047312
1.0035148403194967,0.2500046871294533,0.002663381660659343
1.003969999497561,0.250005977531703,0.003006671059859679
1.0044251586756254,0.25000742410138704,0.003349591865891073
1.005335477031754,0.25001078507216545,0.004034328093791752
1.0062457953878825,0.25001476870034556,0.004717591198242197
1.007156113744011,0.2500193736451914,0.005399381887490215
1.008374613387218,0.2500265076596328,0.006309684835013063
1.009593113030425,0.2500347492724262,0.007217353021932705
1.0120301123168387,0.2500545424596862,0.009024793777689787
1.014065893733706,0.25007444488916125,0.010526603139574733
1.0161016751505731,0.25009739721266855,0.012021083652383748
1.0179338784257537,0.25012064963917896,0.013359857479126498
1.0197660817009342,0.25014634954479437,0.01469270875858511
1.0215982849761147,0.2501744860842859,0.016019644075720357
1.0234304882512952,0.25020504842441776,0.017340670002165937
1.0252626915264758,0.25023802574401477,0.01865579313679521
1.0270948948016563,0.2502734072340284,0.019965020111482483
1.0289270980768368,0.25031118209759545,0.02126835759736938
1.0307593013520173,0.2503513395501214,0.02256581231160135
1.0325915046271978,0.2503938688193646,0.0238573910173352
1.0344237079023784,0.25043875914552927,0.025143100539924555
1.0380881144527392,0.250535579992316,0.027696939606786732
1.041386080348064,0.2506306858854516,0.029975391826319683
1.0446840462433886,0.25073327484714064,0.03223493683424624
1.0479820121387133,0.25084328459133515,0.03447561678333092
1.051279978034038,0.2509606529723694,0.03669747464943505
1.0545779439293628,0.25108531798755246,0.03890055416812607
1.0578759098246875,0.2512172177797954,0.04108489989575131
1.0611738757200122,0.2513562906402416,0.04325055717403898
1.064471841615337,0.25150247501087947,0.045397572134283776
1.0677698075106616,0.25165570948710086,0.047525991671412
1.0710677734059864,0.2518159328201874,0.04963586342139707
1.074365739301311,0.25198308391970015,0.05172723572919658
1.0776637051966358,0.2521571018557637,0.05380015761518484
1.0809616710919605,0.2523379258612319,0.055854678737562294
1.0842596369872852,0.252525495333728,0.05789084935305596
1.08755760288261,0.2527197498375503,0.05990872027571584
1.0908555687779347,0.25292062910544205,0.061908342835012675
1.0941535346732594,0.25312807304022156,0.06388976883384608
1.097451500568584,0.25334202171627435,0.06585305050694322
1.1007494664639088,0.25356241538091046,0.06779824048021542
